amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
204301.44,20058.0,288306.84,19,1,1,0,1,0,0,0,0
416141.06,9.81e+06,434590.72,9,1,1,0,1,0,0,0,0
60681.51,53378.0,29536.89,15,1,2,0,1,0,0,0,0
27323.56,20813.0,605308.8,13,1,3,0,0,1,0,0,0
5953.65,20868.0,0.0,18,1,1,0,0,0,0,1,0
207475.84,3.88e+06,561106.0,10,1,2,0,1,0,0,0,0
6713.44,1.65e+07,2.23e+06,19,1,3,0,1,0,0,0,0
40126.02,0.0,0.0,12,1,1,0,0,0,0,1,0
118153.36,11494.0,878288.0,17,1,2,0,0,1,0,0,0
754.88,0.0,0.0,22,1,1,0,0,0,0,1,0
4789.89,0.0,0.0,17,1,1,0,0,0,0,1,0
148984.34,0.0,2.63e+06,14,1,2,0,0,0,0,0,1
915452.9,25003.0,351.0,13,1,2,1,0,0,0,0,1
233514.3,234145.45,1.08e+06,12,1,3,0,0,1,0,0,0
935.69,59829.0,0.0,22,1,1,0,0,0,0,1,0
576226.44,0.0,3.34e+06,18,1,4,1,0,0,0,0,1
252814.19,24937.0,0.0,17,1,1,0,1,0,0,0,0
31872.41,37390.0,0.0,13,1,1,0,0,0,0,1,0
13861.06,24127.0,0.0,20,1,1,0,0,0,0,1,0
72773.62,677657.0,2.77e+06,18,1,1,0,1,0,0,0,0
3914.66,467071.75,0.0,15,1,1,0,0,0,0,1,0
1773.71,0.0,0.0,18,1,1,0,0,0,0,1,0
10340.75,20125.0,0.0,23,1,1,0,0,0,0,1,0
306549.25,53251.0,15250.05,14,1,1,0,0,1,0,0,0
10814.97,23900.0,0.0,21,1,1,0,0,0,0,1,0
27005.87,142983.0,69165.42,14,1,2,0,0,1,0,0,0
12967.36,663787.0,0.0,18,1,1,0,0,0,0,1,0
239013.7,0.0,562938.06,22,1,1,0,0,1,0,0,0
8630.28,99791.0,0.0,22,1,1,0,0,0,0,1,0
3831.68,172867.62,0.0,10,1,1,0,0,0,0,1,0
101799.14,43452.0,72239.0,19,1,1,0,1,0,0,0,0
18763.18,168368.98,0.0,18,1,1,0,0,0,0,1,0
25904.93,0.0,0.0,17,1,1,0,0,0,0,1,0
134042.47,1142.0,0.0,13,1,2,0,0,1,0,0,0
18452.3,36466.0,0.0,19,1,1,0,0,0,0,1,0
480125.88,10160.0,85564.35,13,1,1,0,0,1,0,0,0
17584.09,0.0,473875.56,20,1,3,0,0,1,0,0,0
110185.53,563612.4,1.41e+06,14,1,2,0,1,0,0,0,0
51656.64,0.0,577568.44,20,1,1,0,0,1,0,0,0
197705.61,20472.0,0.0,17,1,2,0,0,1,0,0,0
259028.4,0.0,653864.6,19,1,2,0,0,1,0,0,0
266297.84,103737.0,3.89e+06,18,1,5,0,0,1,0,0,0
14369.63,27575.0,0.0,20,1,1,0,0,0,0,1,0
248517.61,3.3e+06,1.09e+07,19,1,3,0,1,0,0,0,0
318136.44,270.0,1.72e+07,12,1,2,0,0,1,0,0,0
234136.47,3282.0,0.0,15,1,1,0,1,0,0,0,0
235703.34,21416.0,1.9e+06,18,1,4,0,0,1,0,0,0
277133.78,116495.0,0.0,9,1,1,0,0,1,0,0,0
8907.05,0.0,0.0,15,1,1,0,0,0,0,1,0
378670.44,0.0,943299.25,22,1,1,0,0,1,0,0,0
1014.42,112440.0,0.0,20,1,1,0,0,0,0,1,0
267534.16,17170.0,1.35e+06,18,1,2,0,1,0,0,0,0
55542.94,4.76e+06,643146.2,16,1,2,0,1,0,0,0,0
3030.96,0.0,0.0,19,1,1,0,0,0,0,1,0
182982.38,4.6e+06,338226.16,18,1,1,0,1,0,0,0,0
87729.53,0.0,1.59e+06,20,1,2,0,0,1,0,0,0
24115.58,0.0,0.0,17,1,1,0,0,0,0,1,0
41348.72,95.0,0.0,10,1,1,0,0,0,0,1,0
7531.09,0.0,0.0,15,1,1,0,0,0,0,1,0
165008.66,107926.0,2.34e+06,17,1,4,0,1,0,0,0,0
322979.34,49573.0,945813.9,10,1,3,0,0,1,0,0,0
1.53e+06,0.0,6.13e+06,22,1,3,1,0,0,0,0,1
23879.86,18942.0,945848.44,19,1,2,0,1,0,0,0,0
243459.95,243459.95,0.0,15,1,1,0,0,0,0,0,1
188811.16,0.0,657831.5,11,1,2,0,0,1,0,0,0
20857.83,0.0,0.0,21,1,1,0,0,0,0,1,0
26884.05,41178.0,0.0,11,1,1,0,0,0,0,1,0
1101.37,0.0,0.0,19,1,1,0,0,0,0,1,0
29392.86,107203.0,313644.25,14,1,1,0,1,0,0,0,0
3745.61,0.0,0.0,15,1,1,0,0,0,0,1,0
14166.23,12310.0,0.0,18,1,1,0,0,0,0,1,0
330418.8,21437.0,0.0,10,1,2,0,0,1,0,0,0
25960.9,61813.55,1.59e+06,17,1,1,0,0,1,0,0,0
1.98e+06,0.0,3.49e+06,22,1,2,1,0,0,0,0,1
21159.35,35035.0,0.0,10,1,1,0,0,0,0,1,0
254184.12,0.0,1.95e+06,18,1,2,0,0,1,0,0,0
1.17e+06,0.0,2.15e+06,22,1,2,1,0,0,0,0,1
388254.6,20337.0,0.0,13,1,3,0,0,1,0,0,0
834495.06,834495.06,471101.6,6,1,1,1,0,1,0,0,0
104436.37,21057.0,0.0,19,1,1,0,0,1,0,0,0
135748.38,0.0,3e+06,18,1,1,0,0,0,0,0,1
90729.89,6.85e+06,363257.3,19,1,1,0,1,0,0,0,0
2350.31,0.0,694070.25,16,1,1,0,0,0,0,0,1
393515.78,0.0,1.72e+07,15,1,1,0,0,1,0,0,0
20804.3,0.0,0.0,1,1,1,0,0,0,0,1,0
202597.16,45634.0,1.8e+06,9,1,4,0,0,1,0,0,0
232311.84,75523.0,0.0,17,1,1,0,0,1,0,0,0
136777.47,7.45e+06,1.02e+06,19,1,2,0,1,0,0,0,0
44566.73,2.11e+06,1.76e+06,11,1,2,0,1,0,0,0,0
1.51e+06,459972.0,0.0,15,1,1,1,0,0,0,0,1
205741.27,72197.0,5.58e+06,17,1,3,0,1,0,0,0,0
212305.34,18331.0,5.54e+06,19,1,1,0,1,0,0,0,0
924912.25,924912.25,0.0,19,1,2,1,0,0,0,0,1
10134.9,6558.0,906396.0,18,1,2,0,0,1,0,0,0
282625.34,34906.0,0.0,14,1,1,0,1,0,0,0,0
99997.08,65330.0,1.13e+06,18,1,2,0,0,1,0,0,0
3795.35,0.0,0.0,15,1,1,0,0,0,0,1,0
133515.55,0.0,3.4e+06,15,1,3,0,0,1,0,0,0
15054.91,3761.0,0.0,16,1,1,0,0,0,0,1,0
3134.22,368403.66,0.0,0,1,1,0,0,0,0,1,0
22820.07,10628.0,0.0,19,1,1,0,0,0,0,1,0
198084.69,4540.0,744856.3,18,1,1,0,1,0,0,0,0
4531.84,5.36e+06,101616.48,10,1,1,0,1,0,0,0,0
5390.38,31222.36,0.0,17,1,1,0,0,0,0,1,0
113289.83,119336.0,0.0,16,1,1,0,1,0,0,0,0
2142.06,36200.0,0.0,16,1,1,0,0,0,0,1,0
286360.44,81988.0,0.0,14,1,1,0,0,1,0,0,0
14544.52,5041.0,0.0,20,1,1,0,0,0,0,1,0
8393.25,48205.49,0.0,9,1,1,0,0,0,0,1,0
7710.43,46522.36,0.0,10,1,1,0,0,0,0,1,0
14416.4,0.0,0.0,14,1,1,0,0,0,0,1,0
11718.94,385221.7,0.0,20,1,1,0,0,0,0,1,0
410492.5,16296.0,368723.62,23,1,4,0,0,1,0,0,0
711079.0,18333.0,370372.75,18,1,1,1,0,0,0,0,1
97103.22,109473.0,0.0,13,1,1,0,1,0,0,0,0
45404.56,111613.58,789618.4,19,1,3,0,0,1,0,0,0
1.02e+06,0.0,2.88e+06,12,1,2,1,0,0,0,0,1
322090.66,269992.97,698465.94,16,1,3,0,0,1,0,0,0
346492.3,68.0,0.0,18,1,2,0,1,0,0,0,0
104484.48,46.0,0.0,21,1,1,0,0,1,0,0,0
58226.24,0.0,4.2e+06,13,1,3,0,0,1,0,0,0
56481.94,218025.1,1.24e+06,18,1,1,0,1,0,0,0,0
677914.75,0.0,737482.2,20,1,3,1,0,1,0,0,0
173772.44,34131.0,0.0,16,1,1,0,0,1,0,0,0
132916.84,66930.0,0.0,18,1,2,0,1,0,0,0,0
186125.11,0.0,826325.7,13,1,2,0,0,1,0,0,0
25117.36,92049.0,0.0,10,1,1,0,0,0,0,1,0
213858.52,2.24e+07,673299.7,18,1,4,0,1,0,0,0,0
1.16e+06,0.0,4.33e+06,11,1,4,1,0,0,0,0,1
33349.49,1356.0,0.0,11,1,1,0,0,0,0,1,0
7250.33,0.0,0.0,17,1,1,0,0,0,0,1,0
13166.95,38451.0,0.0,9,1,1,0,0,0,0,1,0
28209.32,204338.0,103982.53,18,1,1,0,1,0,0,0,0
96013.08,39745.0,0.0,14,1,1,0,0,1,0,0,0
194644.78,12079.0,5.02e+06,14,1,3,0,0,1,0,0,0
106690.19,171296.0,0.0,20,1,1,0,0,1,0,0,0
65662.71,0.0,209802.14,14,1,1,0,0,1,0,0,0
7785.41,149298.0,0.0,9,1,1,0,0,0,0,1,0
3389.09,653.0,0.0,10,1,1,0,0,0,0,1,0
94679.84,20579.0,25730.0,8,1,3,0,0,1,0,0,0
92766.61,100302.0,824.83,13,1,2,0,1,0,0,0,0
17056.68,0.0,0.0,12,1,1,0,0,0,0,1,0
702.48,0.0,0.0,19,1,1,0,0,0,0,1,0
200745.7,3.5e+06,1.37e+06,17,1,1,0,1,0,0,0,0
468712.7,9.63e+06,1.91e+06,18,1,3,0,1,0,0,0,0
358462.3,1172.0,0.0,12,1,1,0,0,0,0,0,1
156104.02,51730.0,9824.01,21,1,1,0,0,0,0,0,1
7802.39,0.0,0.0,12,1,1,0,0,0,0,1,0
130039.13,1.22e+07,145636.94,14,1,2,0,1,0,0,0,0
4016.78,200395.94,0.0,11,1,1,0,0,0,0,1,0
658637.4,658637.4,0.0,1,1,1,1,0,0,0,0,1
30810.26,0.0,0.0,17,1,1,0,0,0,0,1,0
3125.65,0.0,0.0,17,1,1,0,0,0,0,1,0
102238.91,0.0,3.16e+06,11,1,6,0,0,1,0,0,0
29395.13,168243.14,0.0,15,1,1,0,0,0,0,1,0
50264.74,0.0,391430.25,19,1,2,0,0,1,0,0,0
242368.61,4.28e+06,249532.4,18,1,1,0,1,0,0,0,0
298297.6,285420.0,1.07e+06,16,1,1,0,0,1,0,0,0
98027.56,19968.0,0.0,15,1,1,0,0,1,0,0,0
98922.5,3602.0,222678.6,19,1,2,0,0,1,0,0,0
396595.9,0.0,1.27e+07,14,1,1,0,0,1,0,0,0
148693.98,0.0,1.43e+06,18,1,2,0,0,1,0,0,0
34362.97,0.0,2.15e+06,10,1,3,0,0,1,0,0,0
240855.06,573354.0,1.64e+06,18,1,2,0,0,1,0,0,0
34781.69,5081.0,0.0,18,1,1,0,0,0,0,1,0
6583.98,14450.0,0.0,20,1,1,0,0,0,0,1,0
91426.4,1564.0,21840.21,15,1,1,0,1,0,0,0,0
15678.3,358852.84,0.0,11,1,1,0,0,0,0,1,0
114258.48,0.0,442065.28,11,1,1,0,0,1,0,0,0
299311.25,7.29e+06,1.04e+07,20,1,1,0,1,0,0,0,0
111142.9,60801.0,2.62e+06,9,1,4,0,0,1,0,0,0
403347.78,97148.0,1.11e+06,14,1,4,0,1,0,0,0,0
655294.3,655294.3,0.0,8,1,1,1,0,0,0,0,1
258947.45,115615.0,5.64e+06,14,1,6,0,1,0,0,0,0
156441.23,2e+06,1.9e+06,12,1,2,0,1,0,0,0,0
5267.84,0.0,0.0,12,1,1,0,0,0,0,1,0
16894.61,0.0,0.0,10,1,1,0,0,0,0,1,0
187531.44,0.0,231198.1,14,1,1,0,0,1,0,0,0
361780.6,10258.0,89315.54,12,1,1,0,1,0,0,0,0
130815.3,0.0,202257.84,10,1,1,0,0,1,0,0,0
448985.97,0.0,1.12e+06,18,1,2,0,0,0,0,0,1
556.67,54490.53,0.0,17,1,1,0,0,0,0,1,0
5658.78,16578.0,0.0,20,1,1,0,0,0,0,1,0
229430.6,0.0,2.54e+06,15,1,3,0,0,1,0,0,0
42659.39,42659.39,0.0,8,1,1,0,0,0,0,0,1
1.07e+06,1.07e+06,0.0,6,1,1,1,0,0,0,0,1
2418.98,0.0,0.0,14,1,1,0,0,0,0,1,0
10052.37,51285.0,0.0,20,1,1,0,0,0,0,1,0
17562.78,24884.0,0.0,10,1,1,0,0,0,0,1,0
324291.38,0.0,1.87e+06,16,1,5,0,0,0,0,0,1
78203.63,97948.0,50728.4,10,1,2,0,1,0,0,0,0
27760.82,64862.65,0.0,21,1,1,0,0,0,0,1,0
148390.48,105318.0,21784.64,11,1,1,0,0,1,0,0,0
604503.9,262236.6,1.58e+06,11,1,2,1,0,1,0,0,0
22234.36,0.0,0.0,14,1,1,0,0,0,0,1,0
12181.0,0.0,0.0,11,1,1,0,0,0,0,1,0
18675.6,104653.82,0.0,13,1,1,0,0,0,0,1,0
129795.11,50827.0,1.01e+07,17,1,1,0,0,1,0,0,0
3741.72,0.0,37414.86,13,1,2,0,0,1,0,0,0
379357.9,76609.0,809825.25,13,1,1,0,0,1,0,0,0
192597.27,0.0,4.01e+06,9,1,4,0,0,1,0,0,0
66038.66,16313.0,2.15e+07,21,1,3,0,0,1,0,0,0
99408.29,58356.08,5.71e+06,14,1,2,0,0,1,0,0,0
18898.36,0.0,0.0,12,1,1,0,0,0,0,1,0
12570.17,16013.0,0.0,12,1,1,0,0,0,0,1,0
297494.84,0.0,591494.94,18,1,1,0,0,1,0,0,0
122612.56,0.0,587454.0,19,1,2,0,0,1,0,0,0
936.69,0.0,0.0,12,1,1,0,0,0,0,1,0
280126.94,14788.0,189793.02,10,1,2,0,1,0,0,0,0
503171.4,0.0,1.41e+07,16,1,1,0,0,0,0,0,1
355421.34,0.0,370813.66,21,1,1,0,0,1,0,0,0
257432.12,0.0,4.34e+06,18,1,3,0,0,1,0,0,0
7864.78,130537.7,0.0,19,1,1,0,0,0,0,1,0
28308.72,237638.9,0.0,17,1,1,0,0,0,0,1,0
12115.61,0.0,0.0,10,1,1,0,0,0,0,1,0
944.79,3578.03,0.0,12,1,1,0,0,0,0,1,0
153214.9,513185.3,678000.0,9,1,2,0,1,0,0,0,0
275855.0,0.0,979865.6,11,1,5,0,0,1,0,0,0
252178.44,71547.0,179102.84,19,1,2,0,1,0,0,0,0
6790.95,0.0,143310.2,10,1,1,0,0,1,0,0,0
394388.1,394388.1,1.26e+06,11,1,2,0,0,1,0,0,0
46524.31,0.0,102516.74,10,1,3,0,0,1,0,0,0
5897.29,12799.93,0.0,19,1,1,0,0,0,0,1,0
13389.11,100341.0,0.0,19,1,1,0,0,0,0,1,0
211392.02,0.0,256986.06,18,1,1,0,0,1,0,0,0
6651.57,0.0,0.0,20,1,1,0,0,0,0,1,0
235202.84,1.24e+06,43602.95,11,1,1,0,0,1,0,0,0
425288.1,35220.0,622677.6,19,1,1,0,0,0,0,0,1
23102.14,6287.56,0.0,12,1,1,0,0,0,0,1,0
5828.46,10732.0,0.0,22,1,1,0,0,0,0,1,0
12964.55,0.0,501304.47,20,1,2,0,0,1,0,0,0
477708.62,770536.25,872637.9,8,1,3,0,1,0,0,0,0
226184.98,0.0,459557.72,18,1,2,0,0,1,0,0,0
117707.03,19757.0,292863.34,17,1,2,0,1,0,0,0,0
31611.75,44248.0,0.0,16,1,1,0,0,0,0,1,0
17111.71,16516.0,0.0,13,1,1,0,0,0,0,1,0
5492.79,0.0,0.0,12,1,1,0,0,0,0,1,0
22728.93,920498.0,0.0,12,1,1,0,0,0,0,1,0
9868.15,158179.0,0.0,15,1,1,0,0,0,0,1,0
13071.41,128800.46,0.0,20,1,1,0,0,0,0,1,0
17492.68,47425.0,0.0,17,1,1,0,0,0,0,1,0
118266.53,1.02e+06,1.42e+07,10,1,2,0,1,0,0,0,0
30754.87,3.65e+06,197480.16,9,1,1,0,1,0,0,0,0
11465.8,0.0,0.0,18,1,1,0,0,0,0,1,0
445905.97,16656.0,464668.3,10,1,1,0,0,1,0,0,0
11735.59,0.0,0.0,14,1,1,0,0,0,0,1,0
379671.47,41762.0,653553.9,13,1,1,0,0,1,0,0,0
21369.15,0.0,80895.73,15,1,1,0,0,1,0,0,0
228063.06,0.0,3.49e+06,16,1,3,0,0,1,0,0,0
329037.94,0.0,2.69e+06,9,1,2,0,0,0,0,0,1
293406.0,0.0,907806.56,14,1,2,0,0,0,0,0,1
4621.45,21180.0,0.0,23,1,1,0,0,0,0,1,0
75898.71,0.0,5.24e+06,19,1,3,0,0,1,0,0,0
101034.01,7275.0,789088.7,18,1,1,0,1,0,0,0,0
62021.31,0.0,117206.08,14,1,2,0,0,1,0,0,0
3958.65,0.0,0.0,13,1,1,0,0,0,0,1,0
17682.2,0.0,0.0,21,1,1,0,0,0,0,1,0
29329.92,0.0,347868.62,12,1,1,0,0,1,0,0,0
17819.61,0.0,0.0,10,1,1,0,0,0,0,1,0
48945.82,35100.0,11813.38,22,1,2,0,0,1,0,0,0
28775.24,0.0,0.0,15,1,1,0,0,0,0,1,0
129442.6,1762.0,300832.88,10,1,2,0,0,1,0,0,0
5358.98,13536.92,0.0,17,1,1,0,0,0,0,1,0
21719.02,258810.38,0.0,16,1,1,0,0,0,0,1,0
164057.66,0.0,1.03e+06,18,1,1,0,0,1,0,0,0
86339.42,30035.84,146288.0,12,1,2,0,0,1,0,0,0
179024.94,0.0,361827.88,13,1,3,0,1,0,0,0,0
210347.45,0.0,994198.75,11,1,2,0,0,1,0,0,0
1e+07,0.0,2.01e+07,16,1,3,1,0,0,0,0,1
208404.73,2.26e+06,353447.44,21,1,1,0,1,0,0,0,0
306165.16,43118.0,0.0,22,1,1,0,1,0,0,0,0
60395.83,1.61e+07,1.63e+06,20,1,5,0,1,0,0,0,0
18863.07,38366.66,0.0,15,1,1,0,0,0,0,1,0
233224.95,46880.0,0.0,22,1,1,0,0,0,0,0,1
34583.1,0.0,0.0,11,1,1,0,0,0,0,1,0
31648.39,62444.0,956426.6,17,1,1,0,0,0,1,0,0
18364.75,5.21e+06,484052.88,19,1,1,0,1,0,0,0,0
39394.78,21334.0,0.0,16,1,1,0,0,0,0,1,0
166771.66,0.0,1.15e+06,11,1,1,0,0,1,0,0,0
132530.72,0.0,500323.3,10,1,2,0,0,1,0,0,0
806431.2,535.0,2.12e+06,16,1,2,1,0,0,0,0,1
21302.39,0.0,0.0,15,1,1,0,0,0,0,1,0
5099.86,0.0,0.0,22,1,1,0,0,0,0,1,0
401115.0,9564.0,0.0,19,1,2,0,0,1,0,0,0
201428.75,8.28e+06,518468.28,9,1,2,0,1,0,0,0,0
3091.34,35431.0,0.0,0,1,1,0,0,0,0,1,0
149223.31,151116.0,464974.4,14,1,3,0,0,1,0,0,0
9353.68,330811.0,0.0,8,1,1,0,0,0,0,1,0
306806.5,32372.0,148725.33,13,1,3,0,1,0,0,0,0
327043.72,19935.0,5.47e+06,9,1,5,0,1,0,0,0,0
510174.6,0.0,901895.7,19,1,4,0,0,0,0,0,1
385.89,127999.0,0.0,20,1,1,0,0,0,0,1,0
4744.5,58076.0,0.0,21,1,1,0,0,0,0,1,0
195151.1,0.0,1.46e+06,20,1,1,0,0,1,0,0,0
19295.53,9.02e+06,2.18e+06,14,1,1,0,1,0,0,0,0
81492.49,261551.0,0.0,12,1,1,0,0,1,0,0,0
22943.79,0.0,0.0,10,1,1,0,0,0,0,1,0
898.62,999365.75,124575.65,21,1,2,0,1,0,0,0,0
180672.06,11361.0,20804.31,12,1,1,0,0,1,0,0,0
230628.69,51860.0,710749.56,22,1,1,0,0,1,0,0,0
32307.48,0.0,0.0,10,1,1,0,0,0,0,1,0
138259.2,121038.0,2.95e+06,14,1,4,0,0,1,0,0,0
404433.47,1.41e+07,7.09e+06,17,1,1,0,1,0,0,0,0
63340.93,19942.0,1.07e+06,18,1,4,0,0,1,0,0,0
207420.23,779.0,81517.78,10,1,1,0,1,0,0,0,0
257627.83,0.0,449803.88,12,1,1,0,0,1,0,0,0
37149.5,108091.0,1.06e+06,20,1,1,0,0,1,0,0,0
7797.57,0.0,0.0,18,1,1,0,0,0,0,1,0
140821.8,7.14e+06,579169.8,15,1,3,0,1,0,0,0,0
149262.06,51446.0,825889.4,21,1,2,0,0,1,0,0,0
289424.75,50374.0,64054.21,12,1,1,0,1,0,0,0,0
6182.24,0.0,0.0,14,1,1,0,0,0,0,1,0
61906.71,0.0,0.0,18,1,1,0,0,0,0,1,0
317977.9,0.0,1.87e+06,18,1,1,0,0,1,0,0,0
1277.06,81461.0,0.0,20,1,1,0,0,0,0,1,0
7990.18,130850.0,0.0,7,1,1,0,0,0,0,1,0
117702.38,9.01e+06,1.04e+06,13,1,2,0,1,0,0,0,0
220534.62,103.0,7.8e+06,18,1,2,0,1,0,0,0,0
19137.23,104360.0,0.0,14,1,1,0,0,0,0,1,0
13594.3,0.0,0.0,10,1,1,0,0,0,0,1,0
14734.97,120411.79,0.0,17,1,1,0,0,0,0,1,0
58543.06,4437.0,0.0,16,1,1,0,0,1,0,0,0
241896.72,34917.0,981481.9,10,1,3,0,1,0,0,0,0
19254.1,0.0,0.0,16,1,1,0,0,0,0,1,0
5454.99,0.0,0.0,18,1,1,0,0,0,0,1,0
4654.04,0.0,0.0,19,1,1,0,0,0,0,1,0
1.67e+06,0.0,4.85e+06,22,1,2,1,0,0,0,0,1
447168.2,384498.0,298013.3,20,1,1,0,1,0,0,0,0
205906.17,19912.0,1.67e+06,9,1,1,0,0,0,0,0,1
108788.45,6.9e+06,546837.2,9,1,3,0,1,0,0,0,0
2938.35,4977.62,0.0,9,1,1,0,0,0,0,1,0
15941.43,1830.0,0.0,18,1,1,0,0,0,0,1,0
6284.63,0.0,0.0,15,1,1,0,0,0,0,1,0
9310.68,736.0,0.0,14,1,1,0,0,1,0,0,0
252857.05,30006.0,69064.06,19,1,1,0,0,1,0,0,0
65278.32,305056.0,293512.03,18,1,1,0,1,0,0,0,0
781204.75,3003.0,158723.6,13,1,1,1,0,0,0,0,1
7591.77,7222.0,124772.89,21,1,3,0,1,0,0,0,0
255027.66,72571.0,2.25e+06,17,1,3,0,0,1,0,0,0
5083.94,0.0,0.0,21,1,1,0,0,0,0,1,0
143806.89,889.0,0.0,12,1,1,0,0,1,0,0,0
11599.18,287847.34,0.0,19,1,1,0,0,0,0,1,0
21737.78,0.0,0.0,19,1,1,0,0,0,0,1,0
12830.33,4.05e+06,5.5e+06,11,1,2,0,1,0,0,0,0
16628.87,567839.0,0.0,20,1,1,0,0,0,0,1,0
130781.99,39008.0,0.0,21,1,2,0,0,1,0,0,0
97640.42,0.0,153254.66,20,1,1,0,0,1,0,0,0
273265.3,0.0,1.67e+06,14,1,2,0,0,1,0,0,0
44251.54,0.0,49252.54,19,1,2,0,0,1,0,0,0
246871.56,0.0,1.63e+06,18,1,2,0,0,1,0,0,0
312203.28,0.0,602083.44,9,1,1,0,0,0,0,0,1
7839.14,3.12e+06,373771.88,19,1,3,0,1,0,0,0,0
13617.47,0.0,0.0,21,1,1,0,0,0,0,1,0
21798.43,338046.38,303077.0,19,1,2,0,0,1,0,0,0
409728.38,4.31e+06,1.74e+06,19,1,1,0,1,0,0,0,0
33688.75,0.0,161167.62,19,1,1,0,0,1,0,0,0
6932.5,62002.0,0.0,21,1,1,0,0,0,0,1,0
98059.77,106228.0,0.0,16,1,1,0,1,0,0,0,0
51654.58,0.0,747745.8,16,1,1,0,0,1,0,0,0
198018.0,1.33e+07,9.62e+06,19,1,4,0,1,0,0,0,0
1088.5,0.0,0.0,12,1,1,0,0,0,0,1,0
139240.92,218406.0,1.47e+06,11,1,1,0,0,1,0,0,0
1576.55,349421.3,0.0,12,1,1,0,0,0,0,1,0
263097.12,27442.0,0.0,11,1,1,0,1,0,0,0,0
431774.62,0.0,3.67e+06,18,1,4,0,0,1,0,0,0
219126.78,6.33e+06,1.31e+06,22,1,4,0,1,0,0,0,0
248652.48,0.0,431904.3,18,1,1,0,0,0,0,0,1
8636.22,72016.0,0.0,15,1,1,0,0,0,0,1,0
5196.19,0.0,0.0,19,1,1,0,0,0,0,1,0
72643.0,0.0,299091.06,13,1,2,0,0,0,0,0,1
186326.34,424013.72,330601.53,18,1,2,0,1,0,0,0,0
244003.98,191356.98,1.41e+06,19,1,4,0,0,1,0,0,0
558379.4,0.0,823282.8,9,1,1,0,0,1,0,0,0
67268.8,4.7e+06,1.18e+06,10,1,3,0,1,0,0,0,0
680.28,454960.03,0.0,14,1,1,0,0,0,0,1,0
67741.7,209831.27,541613.75,15,1,2,0,1,0,0,0,0
6449.9,0.0,1e+06,18,1,1,0,0,1,0,0,0
240899.12,240899.12,85009.83,22,1,1,0,0,1,0,0,0
31273.77,3.6e+06,151083.06,10,1,2,0,1,0,0,0,0
128510.44,0.0,306029.12,17,1,2,0,0,1,0,0,0
42938.47,0.0,2.63e+06,21,1,2,0,0,1,0,0,0
2425.08,307.0,0.0,20,1,1,0,0,0,0,1,0
115503.82,101591.0,0.0,11,1,2,0,0,1,0,0,0
170307.11,197.13,543898.75,21,1,2,0,0,0,0,0,1
94099.44,16121.0,552875.3,21,1,1,0,1,0,0,0,0
356965.8,203293.0,1.86e+06,14,1,1,0,0,1,0,0,0
255261.23,75739.0,4.94e+06,22,1,1,0,0,0,0,0,1
10266.18,0.0,0.0,20,1,1,0,0,0,0,1,0
116469.41,0.0,323019.25,14,1,1,0,0,1,0,0,0
10182.2,10219.0,0.0,16,1,1,0,0,0,0,1,0
43974.14,1.29e+06,463831.5,0,1,1,0,1,0,0,0,0
265988.53,0.0,1.68e+06,16,1,1,0,0,0,0,0,1
53335.39,0.0,0.0,18,1,1,0,0,0,0,1,0
10734.49,0.0,0.0,0,1,1,0,0,0,0,1,0
216813.28,2052.0,1.12e+06,9,1,1,0,0,1,0,0,0
303011.53,51941.0,257387.06,16,1,1,0,1,0,0,0,0
364739.38,0.0,1.17e+06,14,1,1,0,0,1,0,0,0
296440.56,63278.0,4.91e+06,19,1,5,0,1,0,0,0,0
250744.17,124.0,348484.97,14,1,2,0,0,1,0,0,0
317428.3,414097.47,341538.22,14,1,1,0,0,1,0,0,0
16658.85,0.0,0.0,13,1,1,0,0,0,0,1,0
264.18,148817.75,2.63e+06,19,1,3,0,1,0,0,0,0
34205.09,0.0,0.0,19,1,1,0,0,0,0,1,0
53650.17,24780.0,0.0,12,1,1,0,0,0,0,1,0
21380.97,3.98e+06,837775.5,20,1,1,0,1,0,0,0,0
9.24e+06,0.0,1.02e+07,16,1,1,1,0,0,0,0,1
101880.76,300950.38,506604.1,12,1,2,0,0,1,0,0,0
71593.84,21451.0,1.36e+06,22,1,2,0,0,1,0,0,0
37296.21,100005.0,763305.25,14,1,1,0,0,1,0,0,0
109868.04,104341.0,690063.56,12,1,2,0,1,0,0,0,0
34306.63,0.0,0.0,22,1,1,0,0,0,0,1,0
307896.84,5.8e+06,1.48e+06,16,1,1,0,1,0,0,0,0
238900.19,728.0,0.0,16,1,3,0,0,1,0,0,0
144546.06,654751.44,1.72e+06,16,1,1,0,1,0,0,0,0
176071.86,21147.0,0.0,14,1,1,0,1,0,0,0,0
168485.73,0.0,617381.7,22,1,2,0,0,1,0,0,0
128203.59,0.0,382278.75,16,1,1,0,0,1,0,0,0
43632.06,795.0,0.0,23,1,1,0,0,0,0,1,0
201772.1,5183.0,363751.8,21,1,3,0,0,1,0,0,0
83058.58,1.75e+07,320872.16,20,1,1,0,1,0,0,0,0
152895.02,3.03e+06,261955.14,10,1,1,0,1,0,0,0,0
166681.28,0.0,2.56e+06,12,1,2,0,0,1,0,0,0
3342.04,1.86e+06,257608.19,15,1,2,0,1,0,0,0,0
